user_id,own_purchases
636,"[999999, 1029743, 1106523, 1127831, 899624]"
637,"[999999, 844179, 1044078, 1106523, 1127831]"
638,"[999999, 1029743, 916122, 844179, 1044078]"
640,"[999999, 1106523, 5569230, 899624, 5569471]"
641,"[999999, 1029743, 916122, 844179, 1044078]"
643,"[999999, 1029743, 5569230, 899624, 12810393]"
644,"[999999, 916122, 1004906, 899624, 5569471]"
647,"[999999, 1029743, 916122, 844179, 1044078]"
648,"[999999, 899624, 1081177, 1024306, 951412]"
650,[999999]
652,"[999999, 1081177, 8090537, 5569845, 5585510]"
653,"[999999, 1029743, 916122, 844179, 1044078]"
654,"[999999, 916122, 844179, 1044078, 1127831]"
655,"[999999, 1029743, 916122, 844179, 1044078]"
656,"[999999, 844179, 1044078, 1106523, 5569230]"
658,"[999999, 1029743, 1044078, 1081177, 8090537]"
659,"[999999, 844179, 1044078, 12810393, 8090521]"
660,"[999999, 1029743, 916122, 844179, 1044078]"
661,"[999999, 916122, 1044078, 5569230, 899624]"
662,"[999999, 1029743, 916122, 5569230, 8090537]"
663,"[999999, 1029743, 1106523, 5569230, 1127831]"
664,"[999999, 844179, 1106523, 1004906, 5568378]"
665,"[999999, 1029743, 5585510, 1025611, 1131344]"
666,"[999999, 916122, 844179, 1044078, 1106523]"
667,"[999999, 844179, 1044078, 1004906, 12301109]"
668,"[999999, 844179, 5569230, 8090537, 6034857]"
669,"[999999, 916122, 1127831, 6034857, 5569845]"
670,"[999999, 1029743, 916122, 1127831, 1004906]"
671,"[999999, 1029743, 916122, 844179, 1044078]"
672,"[999999, 1029743, 1044078, 5569230, 1127831]"
673,"[999999, 1029743, 916122, 844179, 1106523]"
674,"[999999, 1029743, 916122, 1044078, 5569230]"
675,"[999999, 844179, 1044078, 1106523, 1004906]"
676,"[999999, 844179, 1044078, 1106523, 5569230]"
677,"[999999, 1029743, 844179, 1004906, 5568378]"
679,"[999999, 916122, 5569230, 1127831, 899624]"
680,"[999999, 916122, 844179, 5569230, 1004906]"
681,"[999999, 1029743, 916122, 5568378, 1126899]"
684,"[999999, 844179, 1106523, 1012587, 1050851]"
685,"[999999, 916122, 844179, 1044078, 1106523]"
686,"[999999, 8090537, 12262778, 1131438, 12810464]"
687,"[999999, 1029743, 916122, 844179, 1044078]"
690,"[999999, 1029743, 844179, 1044078, 1106523]"
692,"[999999, 916122, 844179, 1024306, 1076056]"
693,"[999999, 1029743, 916122, 844179, 5569230]"
694,"[999999, 1029743, 916122, 844179, 1044078]"
695,"[999999, 1029743, 916122, 844179, 1127831]"
696,"[999999, 916122, 844179, 5569230, 1127831]"
697,"[999999, 916122, 1044078, 1127831, 1081177]"
698,"[999999, 1029743, 1044078, 1106523, 1081177]"
699,"[999999, 1029743, 5569230, 1127831, 899624]"
700,"[999999, 1029743, 844179, 1044078, 1106523]"
701,"[999999, 1106523, 5569230, 12810393, 5585510]"
702,"[999999, 1029743, 916122, 844179, 1044078]"
703,"[999999, 916122, 844179, 1044078, 5569230]"
705,"[999999, 1029743, 1106523, 1081177, 6034857]"
706,"[999999, 1029743, 916122, 844179, 5569230]"
707,"[999999, 1029743, 916122, 844179, 1044078]"
708,"[999999, 1029743, 916122, 1004906, 1105488]"
709,"[999999, 1029743, 916122, 844179, 1044078]"
710,"[999999, 844179, 1044078, 1106523, 5569230]"
711,"[999999, 1068719, 1026118, 1037840, 1089954]"
712,"[999999, 844179, 5569230, 1127831, 1004906]"
713,"[999999, 1029743, 5569230, 5569471, 1051211]"
714,"[999999, 1029743, 844179, 1044078, 1106523]"
715,"[999999, 1029743, 916122, 1044078, 1106523]"
716,"[999999, 916122, 1020581, 1126899, 1070702]"
717,"[999999, 1106523, 1087102, 6442594, 7441210]"
718,"[999999, 1029743, 916122, 844179, 1044078]"
719,"[999999, 1106523, 5569230, 1127831, 1043751]"
720,"[999999, 1098844, 1055504, 1098248, 8276172]"
721,"[999999, 1126899, 1087102, 1102067, 1014948]"
722,"[999999, 916122, 844179, 1106523, 5569230]"
723,"[999999, 916122, 5569230, 12810393, 5569845]"
724,"[999999, 1126899, 1022254, 1062002, 1005274]"
725,"[999999, 916122, 844179, 1044078, 1106523]"
726,"[999999, 1042438, 1042907, 1076056, 1022254]"
727,"[999999, 1029743, 916122, 844179, 1106523]"
728,"[999999, 1029743, 916122, 844179, 1044078]"
729,[999999]
730,"[999999, 1126899, 1070702, 1122358, 8293447]"
731,"[999999, 1029743, 916122, 5569230, 1004906]"
732,"[999999, 916122, 1127831, 899624, 12810393]"
733,"[999999, 1029743, 1106523, 899624, 1081177]"
734,"[999999, 1029743, 916122, 1106523, 5569230]"
735,"[999999, 1106523, 1026118, 1135258, 1041796]"
736,"[999999, 1029743, 1044078, 899624, 8090521]"
737,"[999999, 844179, 1106523, 1081177, 880150]"
740,"[999999, 1029743, 916122, 1044078, 1106523]"
741,"[999999, 916122, 844179, 1106523, 1127831]"
742,"[999999, 1106523, 5569230, 1004906, 899624]"
743,"[999999, 1029743, 916122, 1044078, 1106523]"
744,"[999999, 1029743, 916122, 844179, 1044078]"
745,"[999999, 1127831, 6034857, 1105488, 1020581]"
747,"[999999, 844179, 5569230, 1004906, 8090537]"
750,"[999999, 844179, 1044078, 1106523, 8090537]"
751,"[999999, 916122, 12301100, 1027168, 1042544]"
752,"[999999, 916122, 844179, 1044078, 1106523]"
753,"[999999, 1029743, 916122, 1044078, 5569230]"
754,"[999999, 1127831, 6034857, 1126899, 1006184]"
755,"[999999, 899624, 6034857, 5568378, 1105488]"
756,"[999999, 916122, 1127831, 5568378, 12301109]"
757,"[999999, 844179, 1044078, 5569230, 1127831]"
758,"[999999, 9419961, 8020205, 6904459, 9677939]"
759,"[999999, 1000237, 6534077, 10150194, 1119405]"
761,"[999999, 1029743, 916122, 1044078, 1106523]"
762,"[999999, 1029743, 916122, 844179, 1044078]"
764,"[999999, 1029743, 1044078, 1106523, 1127831]"
765,"[999999, 916122, 844179, 1106523, 5569230]"
766,"[999999, 916122, 844179, 5569230, 1127831]"
767,"[999999, 1004906, 12810393, 1070820, 1042438]"
768,"[999999, 1029743, 844179, 1044078, 5569230]"
769,"[999999, 1029743, 1044078, 1106523, 5569230]"
770,"[999999, 1029743, 844179, 1044078, 5569230]"
771,"[999999, 916122, 844179, 1044078, 1106523]"
772,[999999]
773,"[999999, 916122, 1127831, 5585510, 1022097]"
774,"[999999, 1029743, 844179, 1044078, 1020581]"
776,"[999999, 1029743, 916122, 844179, 1044078]"
777,"[999999, 1029743, 899624, 12301109, 1070820]"
779,"[999999, 916122, 844179, 5569230, 1127831]"
780,"[999999, 916122, 899624, 1105488, 948650]"
781,"[999999, 1127831, 1022254, 1135476, 12946027]"
782,"[999999, 1029743, 844179, 1044078, 1106523]"
784,"[999999, 1029743, 916122, 844179, 5569230]"
785,"[999999, 916122, 5569230, 1081177, 5569845]"
786,"[999999, 1044078, 1106523, 5569230, 1127831]"
787,"[999999, 916122, 5569230, 5569845, 1138443]"
788,"[999999, 1029743, 844179, 1044078, 1106523]"
789,"[999999, 1081177, 1043751, 1024306, 1018740]"
790,"[999999, 1029743, 5569230, 8090537, 1112238]"
792,"[999999, 844179, 5569230, 5569845, 5569471]"
793,"[999999, 1029743, 916122, 1044078, 1106523]"
794,"[999999, 1029743, 8090537, 8090521, 1126899]"
795,"[999999, 1029743, 1044078, 899624, 6034857]"
796,"[999999, 916122, 6034857, 1024306, 1022254]"
797,"[999999, 1029743, 916122, 844179, 1127831]"
798,"[999999, 1004906, 6034857, 1126899, 1042438]"
799,"[999999, 916122, 844179, 5569845, 5569471]"
800,"[999999, 1029743, 916122, 844179, 5569230]"
801,"[999999, 1029743, 916122, 844179, 8090537]"
802,"[999999, 844179, 1106523, 5569230, 1127831]"
803,"[999999, 844179, 1044078, 1106523, 5569230]"
804,"[999999, 1029743, 916122, 844179, 1044078]"
805,"[999999, 1029743, 916122, 844179, 1044078]"
806,"[999999, 1029743, 844179, 1044078, 1127831]"
807,"[999999, 1029743, 844179, 1044078, 1127831]"
808,"[999999, 1029743, 916122, 1004906, 1105488]"
809,"[999999, 1029743, 1070820, 8065410, 9245106]"
811,"[999999, 1029743, 916122, 1044078, 899624]"
812,"[999999, 1029743, 5568378, 1042438, 1038663]"
813,"[999999, 1127831, 12810393, 6034857, 1070702]"
814,"[999999, 916122, 1044078, 1004906, 8090521]"
816,"[999999, 1029743, 916122, 844179, 5569230]"
817,"[999999, 1106523, 1127831, 6034857, 5585510]"
818,"[999999, 1029743, 844179, 1004906, 5569471]"
820,"[999999, 1029743, 916122, 844179, 1044078]"
822,"[999999, 1029743, 1044078, 8090537, 8090521]"
823,"[999999, 844179, 1106523, 5569230, 1004906]"
824,"[999999, 844179, 1106523, 1004906, 1068719]"
825,"[999999, 916122, 844179, 5569230, 1127831]"
826,"[999999, 1037840, 1076105, 1112766, 1073546]"
829,"[999999, 1081177, 5569845, 880150, 1018740]"
831,"[999999, 916122, 844179, 5569230, 1127831]"
832,"[999999, 1029743, 1106523, 5569230, 5568378]"
836,"[999999, 1081177, 1126899, 9245106, 1042544]"
838,"[999999, 844179, 1044078, 1106523, 5569471]"
839,"[999999, 1029743, 1081177, 5569845, 8090509]"
840,"[999999, 1029743, 916122, 5569230, 12810393]"
841,"[999999, 1029743, 916122, 844179, 1044078]"
842,"[999999, 1029743, 916122, 844179, 1044078]"
843,"[999999, 1029743, 844179, 1044078, 1106523]"
844,"[999999, 916122, 1044078, 1127831, 1004906]"
845,"[999999, 916122, 844179, 1127831, 1004906]"
846,"[999999, 1029743, 1044078, 1127831, 1004906]"
847,"[999999, 1004906, 1023720, 1024306, 8090440]"
849,"[999999, 916122, 844179, 1127831, 1081177]"
850,"[999999, 844179, 1044078, 1106523, 1004906]"
851,"[999999, 1020581, 1012587, 1131438, 6395907]"
852,"[999999, 916122, 1106523, 1127831, 1004906]"
853,"[999999, 1029743, 916122, 1127831, 5569471]"
854,"[999999, 844179, 899624, 5568378, 1027168]"
855,"[999999, 1029743, 5569230, 1127831, 12810393]"
856,"[999999, 1029743, 844179, 1106523, 5569230]"
857,"[999999, 1029743, 844179, 1044078, 5569230]"
858,"[999999, 5569230, 1127831, 899624, 1070820]"
859,"[999999, 1029743, 916122, 844179, 1044078]"
860,"[999999, 1029743, 1106523, 1090793, 1075175]"
861,"[999999, 916122, 1106523, 1127831, 1004906]"
862,"[999999, 1029743, 1044078, 1081177, 5568378]"
863,"[999999, 1029743, 916122, 844179, 1044078]"
864,"[999999, 1029743, 916122, 1044078, 1004906]"
865,"[999999, 844179, 1044078, 1106523, 5569230]"
866,"[999999, 916122, 844179, 1044078, 1106523]"
867,"[999999, 916122, 844179, 1106523, 5569230]"
868,"[999999, 1029743, 916122, 844179, 1044078]"
869,"[999999, 844179, 1044078, 5585510, 880150]"
871,"[999999, 1029743, 916122, 5569230, 1127831]"
873,"[999999, 1029743, 916122, 8090537, 6034857]"
875,"[999999, 899624, 5569471, 1126899, 1023720]"
876,"[999999, 1029743, 916122, 1044078, 1004906]"
877,"[999999, 1127831, 12810393, 5569845, 1105488]"
878,"[999999, 916122, 844179, 1044078, 1106523]"
879,"[999999, 916122, 844179, 5569230, 1127831]"
880,"[999999, 1023720, 1112238, 8090513, 1106271]"
881,"[999999, 1029743, 916122, 844179, 1044078]"
882,"[999999, 1029743, 844179, 1044078, 1106523]"
883,"[999999, 1029743, 916122, 844179, 1044078]"
884,"[999999, 1029743, 1106523, 899624, 5569327]"
885,"[999999, 1044078, 1106523, 1004906, 1081177]"
886,"[999999, 1029743, 916122, 1106523, 1004906]"
887,"[999999, 916122, 844179, 5569230, 5585510]"
888,"[999999, 1029743, 916122, 844179, 1044078]"
889,"[999999, 1029743, 1127831, 8090537, 5569845]"
891,"[999999, 916122, 844179, 1106523, 1127831]"
893,"[999999, 1029743, 916122, 1106523, 12810393]"
894,"[999999, 1029743, 1106523, 1127831, 1004906]"
895,"[999999, 916122, 1105488, 1022097, 1112238]"
896,"[999999, 916122, 844179, 5569230, 1127831]"
897,"[999999, 1029743, 5569845, 1070820, 1043751]"
898,"[999999, 1029743, 916122, 844179, 1127831]"
899,"[999999, 1029743, 844179, 1044078, 1106523]"
900,"[999999, 916122, 844179, 1044078, 5569230]"
901,"[999999, 1029743, 916122, 844179, 1044078]"
903,"[999999, 1029743, 916122, 1127831, 1081177]"
904,"[999999, 1044078, 1106523, 1127831, 12301100]"
905,"[999999, 916122, 1105488, 1138443, 9835509]"
906,"[999999, 1044078, 8090537, 5568378, 1105488]"
907,"[999999, 916122, 1106523, 899624, 12810393]"
908,"[999999, 1029743, 916122, 844179, 1044078]"
909,"[999999, 1029743, 916122, 844179, 1044078]"
910,"[999999, 1044078, 1106523, 1081177, 5568729]"
911,"[999999, 916122, 1127831, 6034857, 1126899]"
913,"[999999, 1029743, 5569230, 1081177, 1105488]"
914,"[999999, 1029743, 844179, 1044078, 899624]"
915,"[999999, 5569230, 1004906, 1068719, 880150]"
916,"[999999, 1029743, 916122, 1106523, 1081177]"
919,"[999999, 1029743, 1044078, 1106523, 1081177]"
920,"[999999, 916122, 844179, 1044078, 1106523]"
922,"[999999, 1127831, 1081177, 5585510, 880150]"
923,"[999999, 1029743, 844179, 1044078, 1106523]"
924,"[999999, 1029743, 916122, 8090537, 5569845]"
925,"[999999, 1081177, 6034857, 1020581, 1126899]"
926,"[999999, 916122, 844179, 1127831, 1087102]"
927,"[999999, 916122, 1127831, 1020581, 1126899]"
928,"[999999, 1029743, 916122, 844179, 1127831]"
929,"[999999, 1029743, 916122, 1044078, 5569230]"
931,"[999999, 1029743, 916122, 844179, 1044078]"
932,"[999999, 1029743, 916122, 844179, 1044078]"
933,"[999999, 1029743, 916122, 844179, 1044078]"
934,"[999999, 1029743, 916122, 844179, 1044078]"
935,"[999999, 1127831, 1081177, 1020581, 1126899]"
936,"[999999, 1029743, 916122, 844179, 1044078]"
937,"[999999, 6034857, 5585510, 1126899, 7139529]"
938,"[999999, 1081177, 8090537, 1068719, 1087102]"
939,"[999999, 1029743, 844179, 1044078, 1106523]"
940,"[999999, 5568378, 1006184, 1050851, 1037840]"
941,"[999999, 916122, 1081177, 5568378, 5569471]"
942,"[999999, 1029743, 916122, 844179, 1044078]"
943,"[999999, 1044078, 1106523, 5569230, 899624]"
944,"[999999, 1029743, 916122, 844179, 1106523]"
945,"[999999, 1029743, 916122, 899624, 1081177]"
946,"[999999, 844179, 1044078, 1106523, 1127831]"
947,"[999999, 916122, 1044078, 1081177, 8090537]"
949,"[999999, 1029743, 844179, 1044078, 1127831]"
951,"[999999, 1029743, 844179, 5569230, 1042438]"
952,"[999999, 1029743, 1044078, 5569230, 8090537]"
953,"[999999, 1029743, 916122, 1127831, 6034857]"
954,[999999]
955,"[999999, 1029743, 916122, 844179, 1044078]"
956,"[999999, 1029743, 916122, 844179, 899624]"
957,"[999999, 1029743, 844179, 1044078, 1106523]"
959,"[999999, 1106523, 1127831, 1004906, 899624]"
960,"[999999, 1070820, 1126899, 1023720, 951412]"
961,"[999999, 1029743, 916122, 5569230, 5569845]"
962,"[999999, 1044078, 1127831, 6034857, 1070702]"
964,"[999999, 1029743, 916122, 1106523, 1004906]"
965,"[999999, 916122, 844179, 1044078, 1106523]"
966,"[999999, 1029743, 1042438, 1012587, 1074754]"
968,"[999999, 1029743, 916122, 844179, 1044078]"
970,"[999999, 5568378, 1094308, 1131488, 1110218]"
971,"[999999, 1029743, 844179, 1106523, 5569230]"
972,"[999999, 916122, 1051211, 1062128, 942525]"
973,"[999999, 1127831, 1004906, 1081177, 5585510]"
974,"[999999, 1029743, 916122, 844179, 1044078]"
975,"[999999, 916122, 844179, 1044078, 12810393]"
976,"[999999, 1029743, 844179, 5569230, 1127831]"
977,"[999999, 916122, 844179, 1044078, 1068719]"
978,"[999999, 916122, 844179, 1106523, 1127831]"
979,"[999999, 1029743, 916122, 1106523, 1127831]"
980,"[999999, 916122, 1106523, 5585510, 880150]"
981,"[999999, 1029743, 5569230, 1127831, 1081177]"
982,"[999999, 1029743, 916122, 844179, 1044078]"
983,"[999999, 1029743, 844179, 1044078, 5569230]"
984,"[999999, 1029743, 1106523, 5569471, 1018740]"
985,"[999999, 1029743, 916122, 899624, 12810393]"
986,"[999999, 1029743, 916122, 5569230, 12810393]"
987,"[999999, 916122, 844179, 1044078, 1106523]"
988,"[999999, 844179, 1044078, 1106523, 1004906]"
989,"[999999, 1029743, 916122, 844179, 1044078]"
992,"[999999, 9677236, 1053530, 1054483, 13876345]"
993,"[999999, 916122, 5569230, 1127831, 1004906]"
994,"[999999, 1029743, 844179, 8090521, 1068719]"
996,"[999999, 1029743, 844179, 1044078, 5569230]"
998,"[999999, 1029743, 916122, 844179, 1044078]"
999,"[999999, 1029743, 1044078, 1106523, 5569230]"
1000,"[999999, 5569230, 1081177, 6034857, 1068719]"
1001,"[999999, 844179, 1044078, 5569230, 899624]"
1002,"[999999, 1127831, 5569471, 12301109, 880150]"
1004,"[999999, 1029743, 916122, 6034857, 1050851]"
1005,"[999999, 844179, 1044078, 1004906, 899624]"
1006,"[999999, 916122, 844179, 5569230, 5569845]"
1007,"[999999, 1029743, 1044078, 1004906, 899624]"
1008,"[999999, 5569230, 1020581, 12301100, 1072968]"
1010,"[999999, 1127831, 12810393, 5568378, 1070820]"
1011,"[999999, 1029743, 916122, 1004906, 899624]"
1014,"[999999, 1029743, 844179, 1044078, 1106523]"
1015,"[999999, 1004906, 899624, 1105488, 12301109]"
1016,"[999999, 916122, 1127831, 1004906, 899624]"
1017,"[999999, 1029743, 916122, 844179, 1127831]"
1018,"[999999, 844179, 5569230, 1004906, 8090521]"
1019,"[999999, 1029743, 844179, 1044078, 1106523]"
1020,"[999999, 1029743, 916122, 844179, 1127831]"
1021,"[999999, 1029743, 1127831, 1004906, 1081177]"
1023,"[999999, 916122, 5569230, 1127831, 6034857]"
1024,"[999999, 844179, 1044078, 1106523, 5569230]"
1025,"[999999, 1029743, 916122, 1044078, 1106523]"
1027,"[999999, 1127831, 899624, 1126899, 1024306]"
1029,"[999999, 916122, 1127831, 12810393, 880150]"
1030,"[999999, 1081177, 1070820, 1022097, 1101010]"
1032,"[999999, 15831255, 7442056, 6463752, 1114811]"
1033,"[999999, 1029743, 916122, 844179, 5569471]"
1034,"[999999, 1081177, 1126899, 944534, 1127179]"
1036,"[999999, 1106523, 1081177, 1041796, 1127758]"
1037,"[999999, 916122, 844179, 8090537, 12262778]"
1039,"[999999, 1029743, 1044078, 5569230, 1127831]"
1040,"[999999, 916122, 6034857, 5569471, 1105488]"
1041,"[999999, 1029743, 844179, 1044078, 1106523]"
1042,"[999999, 916122, 1044078, 1127831, 1081177]"
1045,"[999999, 1029743, 844179, 1044078, 1106523]"
1046,"[999999, 844179, 12810393, 6034857, 1105488]"
1047,"[999999, 1029743, 916122, 844179, 1044078]"
1048,"[999999, 1004906, 5569471, 1105488, 5568729]"
1049,"[999999, 1029743, 844179, 1127831, 12301109]"
1050,"[999999, 916122, 844179, 1044078, 1106523]"
1051,"[999999, 1029743, 1004906, 9245106, 1137775]"
1053,"[999999, 1127831, 12810393, 1087102, 1000753]"
1054,"[999999, 1029743, 916122, 1127831, 8090537]"
1055,"[999999, 1029743, 1106523, 1004906, 1068719]"
1056,"[999999, 1044078, 1106523, 1004906, 8090537]"
1057,"[999999, 1044078, 1106523, 1081177, 6034857]"
1058,"[999999, 1029743, 844179, 1044078, 1106523]"
1060,"[999999, 1029743, 916122, 844179, 1044078]"
1061,"[999999, 1029743, 844179, 1044078, 1106523]"
1062,"[999999, 1029743, 916122, 844179, 1044078]"
1064,"[999999, 916122, 1004906, 899624, 8090521]"
1065,"[999999, 1029743, 916122, 1044078, 1106523]"
1066,"[999999, 1029743, 916122, 844179, 5569230]"
1067,"[999999, 1029743, 916122, 1044078, 1004906]"
1068,"[999999, 1029743, 1044078, 1106523, 1004906]"
1069,"[999999, 1029743, 916122, 844179, 5569230]"
1070,"[999999, 1029743, 844179, 1044078, 5569230]"
1071,"[999999, 1029743, 5569230, 1081177, 5569845]"
1072,"[999999, 844179, 1044078, 1106523, 899624]"
1073,"[999999, 916122, 844179, 5569230, 1127831]"
1074,"[999999, 1029743, 916122, 844179, 1044078]"
1075,"[999999, 1029743, 844179, 1106523, 1127831]"
1076,"[999999, 916122, 844179, 1106523, 1004906]"
1077,"[999999, 5569230, 1081177, 5569845, 5585510]"
1078,"[999999, 1029743, 916122, 1106523, 5569230]"
1079,"[999999, 1106523, 8090537, 5585510, 1070702]"
1080,"[999999, 1029743, 916122, 844179, 1044078]"
1081,"[999999, 1029743, 916122, 1106523, 5569230]"
1082,"[999999, 844179, 1044078, 1106523, 1004906]"
1083,"[999999, 1029743, 1044078, 1106523, 899624]"
1084,"[999999, 844179, 1044078, 1106523, 1004906]"
1085,"[999999, 1029743, 916122, 844179, 1044078]"
1086,"[999999, 916122, 844179, 1020581, 1138443]"
1088,"[999999, 844179, 1044078, 1106523, 8090537]"
1089,"[999999, 1029743, 916122, 844179, 1044078]"
1091,"[999999, 1029743, 916122, 844179, 1044078]"
1092,"[999999, 5569230, 8090521, 5591170, 1115175]"
1093,"[999999, 1029743, 916122, 1044078, 1106523]"
1094,"[999999, 1029743, 916122, 844179, 1106523]"
1095,"[999999, 1127831, 5569471, 951412, 1008547]"
1096,"[999999, 1106523, 1127831, 1022254, 1026118]"
1097,"[999999, 916122, 1044078, 1106523, 5569230]"
1098,"[999999, 1029743, 844179, 1127831, 899624]"
1099,"[999999, 1127831, 8090537, 8090521, 5568378]"
1100,"[999999, 849202, 1034176, 1007259, 12808385]"
1101,"[999999, 5569230, 5568378, 5569374, 1130375]"
1102,"[999999, 1029743, 916122, 1044078, 1127831]"
1103,"[999999, 1029743, 5569230, 1081177, 1126899]"
1104,"[999999, 1127831, 1022097, 1076056, 1068292]"
1105,"[999999, 5569230, 1046827]"
1106,"[999999, 916122, 1044078, 5585510, 1046545]"
1107,"[999999, 1105488, 1126899, 1023720, 1082185]"
1109,"[999999, 1029743, 844179, 899624, 6034857]"
1110,"[999999, 1029743, 916122, 844179, 1044078]"
1111,"[999999, 1029743, 916122, 844179, 1044078]"
1112,"[999999, 1127831, 6034857, 5569471, 1006184]"
1113,"[999999, 1029743, 916122, 1127831, 1004906]"
1114,"[999999, 1029743, 844179, 1044078, 12810393]"
1116,"[999999, 1029743, 1106523, 899624, 8090537]"
1117,"[999999, 1029743, 916122, 844179, 1106523]"
1119,"[999999, 1029743, 916122, 844179, 1044078]"
1121,"[999999, 1029743, 916122, 844179, 1106523]"
1123,"[999999, 844179, 1044078, 5569230, 1127831]"
1125,"[999999, 1044078, 1106523, 1127831, 1068719]"
1126,"[999999, 844179, 1004906, 1126899, 5568729]"
1127,"[999999, 1029743, 916122, 5569230, 1004906]"
1128,"[999999, 1029743, 844179, 1044078, 1106523]"
1129,"[999999, 1029743, 5569230, 1127831, 1004906]"
1130,"[999999, 1029743, 844179, 1044078, 1106523]"
1131,"[999999, 1029743, 916122, 844179, 1044078]"
1133,"[999999, 1029743, 844179, 1106523, 899624]"
1134,"[999999, 916122, 844179, 1044078, 1106523]"
1135,"[999999, 1029743, 1044078, 951412, 944534]"
1136,"[999999, 1029743, 844179, 1044078, 1106523]"
1137,"[999999, 1081177, 5585510, 1068719, 1000753]"
1138,"[999999, 1106523, 899624, 1068719, 1112238]"
1140,"[999999, 1029743, 916122, 1081177, 8065410]"
1141,"[999999, 1029743, 844179, 1044078, 1018740]"
1142,"[999999, 916122, 1004906, 899624, 12810393]"
1143,"[999999, 5569230, 5569845, 1070820, 1130858]"
1145,"[999999, 1029743, 916122, 844179, 1044078]"
1146,"[999999, 1029743, 916122, 844179, 1044078]"
1147,"[999999, 1029743, 844179, 1106523, 1004906]"
1148,"[999999, 1106523, 880150, 1068292, 1026118]"
1149,"[999999, 1106523, 8090440, 1026118, 1041796]"
1151,"[999999, 916122, 1044078, 1106523, 1070702]"
1152,"[999999, 1029743, 5568378, 5569471, 5585510]"
1154,"[999999, 1029743, 1106523, 1081177, 5585510]"
1155,"[999999, 1029743, 916122, 844179, 1044078]"
1156,"[999999, 916122, 6034857, 1022097, 1132771]"
1157,"[999999, 1029743, 916122, 1044078, 1004906]"
1158,"[999999, 1044078, 1106523, 5569230, 1004906]"
1159,"[999999, 1029743, 1106523, 1081177, 5585510]"
1160,"[999999, 916122, 844179, 1044078, 1106523]"
1163,"[999999, 1029743, 916122, 1044078, 1004906]"
1164,"[999999, 1029743, 1081177, 6034857, 1070820]"
1165,"[999999, 1044078, 5569230, 5568378, 5569471]"
1166,"[999999, 1029743, 916122, 1127831, 899624]"
1167,"[999999, 916122, 844179, 1044078, 5569230]"
1168,"[999999, 916122, 1106523, 1127831, 1070702]"
1169,"[999999, 1044078, 1106523, 5569230, 1127831]"
1170,"[1029743, 1062128, 1034176, 964521, 935393]"
1172,"[999999, 1029743, 1106523, 5569230, 899624]"
1173,"[999999, 1029743, 5569230, 5569471, 1068719]"
1174,"[999999, 1029743, 844179, 1044078, 1106523]"
1175,"[999999, 916122, 1127831, 12810393, 1042438]"
1177,"[999999, 1023720, 1026118, 1125278, 9926758]"
1178,"[999999, 1029743, 916122, 844179, 1044078]"
1179,"[999999, 1029743, 916122, 844179, 1044078]"
1180,"[999999, 1029743, 844179, 1044078, 1106523]"
1181,"[999999, 1029743, 844179, 1044078, 1106523]"
1182,"[999999, 1029743, 844179, 1044078, 1106523]"
1185,"[999999, 844179, 1106523, 899624, 1132771]"
1186,"[999999, 916122, 1127831, 6034857, 5569471]"
1187,"[999999, 1044078, 1106523, 1127831, 1068719]"
1188,"[999999, 844179, 1044078, 1106523, 1004906]"
1189,"[999999, 1106523, 5569230, 5569845, 1042438]"
1190,"[999999, 1029743, 916122, 1127831, 899624]"
1191,"[999999, 916122, 5569230, 1127831, 1004906]"
1192,"[999999, 844179, 1081177, 1068719, 12301109]"
1193,"[999999, 916122, 1044078, 1106523, 5569230]"
1194,"[999999, 1044078, 1106523, 1004906, 8090537]"
1195,"[999999, 1029743, 8090521, 1112238, 1027168]"
1196,"[999999, 1127831, 8090537, 6034857, 5569845]"
1197,"[999999, 1029743, 916122, 844179, 1106523]"
1198,"[999999, 1127831, 6034857, 1023720, 1000753]"
1201,"[999999, 1029743, 5569230, 8090537, 8090521]"
1202,"[999999, 916122, 1072523, 8090536, 8273833]"
1203,"[999999, 916122, 844179, 1044078, 1106523]"
1204,"[999999, 1029743, 916122, 1044078, 1106523]"
1205,"[999999, 1029743, 916122, 844179, 1044078]"
1206,"[999999, 1029743, 916122, 844179, 1044078]"
1207,"[999999, 5569230, 8090537, 8090521, 1070702]"
1208,"[999999, 916122, 844179, 1044078, 1106523]"
1209,"[999999, 1107839, 1009770, 1051283, 5567702]"
1211,"[999999, 844179, 5569230, 1127831, 1004906]"
1213,"[999999, 1004906, 1022097, 1089954, 1121384]"
1215,"[999999, 1127831, 1126899, 1006184, 5569327]"
1216,"[999999, 844179, 1044078, 5569230, 1127831]"
1217,"[999999, 1029743, 916122, 1044078, 1004906]"
1218,"[999999, 916122, 5569230, 1127831, 12810393]"
1219,"[999999, 844179, 1004906, 12301109, 1022254]"
1221,"[999999, 1029743, 1004906, 6034857, 5585510]"
1222,"[999999, 916122, 844179, 1044078, 1106523]"
1223,"[999999, 1029743, 916122, 1044078, 1106523]"
1224,"[999999, 1029743, 844179, 1127831, 1004906]"
1225,"[999999, 1029743, 916122, 1106523, 1127831]"
1226,"[999999, 916122, 844179, 1044078, 1106523]"
1227,"[999999, 5568378, 1070702, 1136524, 1110057]"
1228,"[999999, 1029743, 1106523, 5569230, 1004906]"
1229,"[999999, 916122, 844179, 5569230, 1127831]"
1231,"[999999, 1029743, 5569230, 1127831, 1070820]"
